,experiment_name,est_B_L1_norm,true_F_L1_norm,est_F_L1_norm,est_F_L1_error,num_epochs,time_per_epoch,F_type,initial_state,include_treatment,seed,S,dimension,num_controls,matching_method,low_dimensional_structure,low_dimensional_training,G_initialization_method,regularization_parameter,max_epochs,batch_size,learning_rate,do_early_stopping,optimizer,gradient_clip_val,do_shuffle,do_line_search,lbfgs_memory,stopping_threshold,divergence_threshold,profiler,walltime,true_F^S_L1_norm,est_F^S_L1_norm,est_F^S_L1_error
6,unit test,0.0,0.5191253151788746,0.5191253737135911,2.365607938252523e-07,38,0.2834677111309965,low_rank,random,True,0,1,4,10,user,RGQ,supervised,identity,0.0001,10000,100000,1,True,L-BFGS,,False,True,100,0.001,inf,,10.771773022977868,0.5191253151788746,0.5191253737135911,2.365607938252523e-07
8,unit test,6.266779e-07,0.49764109476524077,0.49764097,1.3950032951796226e-07,35,0.23120167962874152,low_rank,random,True,0,1,4,10,user,RGQ,fixed,identity,0.0001,10000,100000,1,True,L-BFGS,,False,True,100,0.001,inf,,8.092058787005953,0.49764109476524077,0.4976409673690796,1.3950032951796226e-07
9,unit test,3.9923967e-07,0.2697545364686037,0.2697544815018773,3.250297894007853e-07,39,0.299877169051727,low_rank,random,True,0,1,4,10,user,none,supervised,identity,0.0001,10000,100000,1,True,L-BFGS,,False,True,100,0.001,inf,,11.695209593017353,0.2697545364686037,0.2697544815018773,3.250297894007853e-07
11,unit test,3.9923967e-07,0.2697545364686037,0.2697544815018773,3.250297894007853e-07,39,0.26304739166666063,low_rank,random,True,0,1,4,10,user,none,fixed,identity,0.0001,10000,100000,1,True,L-BFGS,,False,True,100,0.001,inf,,10.258848274999764,0.2697545364686037,0.2697544815018773,3.250297894007853e-07
18,unit test,0.0,0.2697545364686037,0.2697564275643135,6.8770616553880115e-06,5,0.15449681680183858,low_rank,random,False,0,1,4,10,user,RGQ,supervised,identity,0.0001,10000,100000,1,True,L-BFGS,,False,True,100,0.001,inf,,0.7724840840091929,0.2697545364686037,0.2697564275643135,6.8770616553880115e-06
20,unit test,4.095579e-07,0.49764109476524077,0.497641,1.7647727571911548e-07,34,0.0953467509123798,low_rank,random,False,0,1,4,10,user,RGQ,fixed,identity,0.0001,10000,100000,1,True,L-BFGS,,False,True,100,0.001,inf,,3.2417895310209133,0.49764109476524077,0.497640997171402,1.7647727571911548e-07
21,unit test,1.0500613e-05,0.2697545364686037,0.26975775323808193,9.38035221578759e-06,5,0.1487896495964378,low_rank,random,False,0,1,4,10,user,none,supervised,identity,0.0001,10000,100000,1,True,L-BFGS,,False,True,100,0.001,inf,,0.7439482479821891,0.2697545364686037,0.26975775323808193,9.38035221578759e-06
23,unit test,1.0500613e-05,0.2697545364686037,0.26975775323808193,9.38035221578759e-06,5,0.147330144996522,low_rank,random,False,0,1,4,10,user,none,fixed,identity,0.0001,10000,100000,1,True,L-BFGS,,False,True,100,0.001,inf,,0.73665072498261,0.2697545364686037,0.26975775323808193,9.38035221578759e-06
30,unit test,0.0,0.2697545364686037,0.269754575120608,9.607955346775665e-08,35,0.14624718434310385,low_rank,identity,True,0,1,4,10,user,RGQ,supervised,identity,0.0001,10000,100000,1,True,L-BFGS,,False,True,100,0.001,inf,,5.118651452008635,0.2697545364686037,0.269754575120608,9.607955346775665e-08
32,unit test,7.514307e-08,0.5899590098687315,0.5899591,9.007827781750376e-08,35,0.13857088777170118,low_rank,identity,True,0,1,4,10,user,RGQ,fixed,identity,0.0001,10000,100000,1,True,L-BFGS,,False,True,100,0.001,inf,,4.849981072009541,0.5899590098687315,0.5899590849876404,9.007827781750376e-08
33,unit test,4.0863628e-07,0.7424241943438721,0.742424238473177,2.922507425506815e-07,38,0.14345890328925298,low_rank,identity,True,0,1,4,10,user,none,supervised,identity,0.0001,10000,100000,1,True,L-BFGS,,False,True,100,0.001,inf,,5.451438324991614,0.7424241943438721,0.742424238473177,2.922507425506815e-07
35,unit test,4.0863628e-07,0.7424241943438721,0.742424238473177,2.922507425506815e-07,38,0.1485699266049778,low_rank,identity,True,0,1,4,10,user,none,fixed,identity,0.0001,10000,100000,1,True,L-BFGS,,False,True,100,0.001,inf,,5.645657210989157,0.7424241943438721,0.742424238473177,2.922507425506815e-07
42,unit test,0.0,0.7424241943438721,0.7424224088623572,3.454489324747345e-06,5,0.11545091040316038,low_rank,identity,False,0,1,4,10,user,RGQ,supervised,identity,0.0001,10000,100000,1,True,L-BFGS,,False,True,100,0.001,inf,,0.5772545520158019,0.7424241943438721,0.7424224088623572,3.454489324747345e-06
43,unit test,1.4968354e-08,0.5899590098687315,0.589959,1.119034632888951e-07,4,0.11651026299659861,low_rank,identity,False,0,1,4,10,user,RGQ,SVD,identity,0.0001,10000,100000,1,True,L-BFGS,,False,True,100,0.001,inf,,0.46604105198639445,0.5899590098687315,0.5899590253829956,1.119034632888951e-07
44,unit test,0.0015783949,0.7424241943438721,0.7424321,0.00012701951008352308,34,0.07566930941196487,low_rank,identity,False,0,1,4,10,user,RGQ,fixed,identity,0.0001,10000,100000,1,True,L-BFGS,,False,True,100,0.001,inf,,2.5727565200068057,0.7424241943438721,0.7424321174621582,0.00012701951008352308
45,unit test,9.3801845e-08,0.7424241943438721,0.7424242310225964,7.756382933155059e-08,41,0.08168550651228032,low_rank,identity,False,0,1,4,10,user,none,supervised,identity,0.0001,10000,100000,1,True,L-BFGS,,False,True,100,0.001,inf,,3.3491057670034934,0.7424241943438721,0.7424242310225964,7.756382933155059e-08
46,unit test,9.3801845e-08,0.7424241943438721,0.7424242310225964,7.756382933155059e-08,41,0.09100218343963029,low_rank,identity,False,0,1,4,10,user,none,SVD,identity,0.0001,10000,100000,1,True,L-BFGS,,False,True,100,0.001,inf,,3.731089521024842,0.7424241943438721,0.7424242310225964,7.756382933155059e-08
47,unit test,9.3801845e-08,0.7424241943438721,0.7424242310225964,7.756382933155059e-08,41,0.09381442490209849,low_rank,identity,False,0,1,4,10,user,none,fixed,identity,0.0001,10000,100000,1,True,L-BFGS,,False,True,100,0.001,inf,,3.8463914209860377,0.7424241943438721,0.7424242310225964,7.756382933155059e-08
57,unit test,6.2018063e-07,0.5706305842666886,0.570630784612149,4.627604949097863e-07,39,0.2924454970253954,random,random,True,0,1,4,10,user,none,supervised,identity,0.0001,10000,100000,1,True,L-BFGS,,False,True,100,0.001,inf,,11.40537438399042,0.5706305842666886,0.570630784612149,4.627604949097863e-07
59,unit test,6.022449e-07,0.4218743653764554,0.42187428707256913,3.1129716513561556e-07,39,0.2875262830512395,random,random,True,0,1,4,10,user,none,fixed,identity,0.0001,10000,100000,1,True,L-BFGS,,False,True,100,0.001,inf,,11.213525038998341,0.4218743653764554,0.42187428707256913,3.1129716513561556e-07
69,unit test,1.0345604e-05,0.4218743653764554,0.421869317535311,9.368402097718886e-06,6,0.16618756916432176,random,random,False,0,1,4,10,user,none,supervised,identity,0.0001,10000,100000,1,True,L-BFGS,,False,True,100,0.001,inf,,0.9971254149859305,0.4218743653764554,0.421869317535311,9.368402097718886e-06
71,unit test,1.0345604e-05,0.4218743653764554,0.421869317535311,9.368402097718886e-06,6,0.15047651799977757,random,random,False,0,1,4,10,user,none,fixed,identity,0.0001,10000,100000,1,True,L-BFGS,,False,True,100,0.001,inf,,0.9028591079986654,0.4218743653764554,0.421869317535311,9.368402097718886e-06
81,unit test,2.049588e-07,0.4218743653764554,0.4218744235113263,1.6318439861190415e-07,39,0.15478275941001277,random,identity,True,0,1,4,10,user,none,supervised,identity,0.0001,10000,100000,1,True,L-BFGS,,False,True,100,0.001,inf,,6.036527616990497,0.4218743653764554,0.4218744235113263,1.6318439861190415e-07
83,unit test,5.5860177e-08,0.5706305842666886,0.570630562491715,9.147448053192786e-08,39,0.16942760576897015,random,identity,True,0,1,4,10,user,none,fixed,identity,0.0001,10000,100000,1,True,L-BFGS,,False,True,100,0.001,inf,,6.6076766249898355,0.5706305842666886,0.570630562491715,9.147448053192786e-08
93,unit test,1.3551109e-05,0.5706305842666886,0.5706278523430228,9.927861215050515e-06,7,0.11610244671464898,random,identity,False,0,1,4,10,user,none,supervised,identity,0.0001,10000,100000,1,True,L-BFGS,,False,True,100,0.001,inf,,0.8127171270025428,0.5706305842666886,0.5706278523430228,9.927861215050515e-06
94,unit test,1.3551109e-05,0.5706305842666886,0.5706278523430228,9.927861215050515e-06,7,0.11992647114259723,random,identity,False,0,1,4,10,user,none,SVD,identity,0.0001,10000,100000,1,True,L-BFGS,,False,True,100,0.001,inf,,0.8394852979981806,0.5706305842666886,0.5706278523430228,9.927861215050515e-06
95,unit test,1.3551109e-05,0.5706305842666886,0.5706278523430228,9.927861215050515e-06,7,0.11298004699970729,random,identity,False,0,1,4,10,user,none,fixed,identity,0.0001,10000,100000,1,True,L-BFGS,,False,True,100,0.001,inf,,0.790860328997951,0.5706305842666886,0.5706278523430228,9.927861215050515e-06
102,unit test,0.0,0.0,5.042863660409284e-07,5.042863660409284e-07,33,0.3116638916967945,zero,random,True,0,1,4,10,user,RGQ,supervised,identity,0.0001,10000,100000,1,True,L-BFGS,,False,True,100,0.001,inf,,10.284908425994217,0.0,5.042863660409284e-07,5.042863660409284e-07
105,unit test,6.774698e-07,0.0,3.945333700849929e-07,3.945333700849929e-07,38,0.28942278184235637,zero,random,True,0,1,4,10,user,none,supervised,identity,0.0001,10000,100000,1,True,L-BFGS,,False,True,100,0.001,inf,,10.998065710009541,0.0,3.945333700849929e-07,3.945333700849929e-07
108,unit test,0.0,0.0,2.4877439120544674e-05,2.4877439120544674e-05,1,0.27661053999327123,zero,random,False,0,1,4,10,closest,RGQ,supervised,identity,0.0001,10000,100000,1,True,L-BFGS,,False,True,100,0.001,inf,,0.27661053999327123,0.0,2.4877439120544674e-05,2.4877439120544674e-05
111,unit test,6.2038154e-05,0.0,4.7709697980735655e-05,4.7709697980735655e-05,5,0.21221987439785153,zero,random,False,0,1,4,10,closest,none,supervised,identity,0.0001,10000,100000,1,True,L-BFGS,,False,True,100,0.001,inf,,1.0610993719892576,0.0,4.7709697980735655e-05,4.7709697980735655e-05
114,unit test,0.0,0.0,2.792420729527711e-05,2.792420729527711e-05,1,0.21563745802268386,zero,random,False,0,1,4,10,user,RGQ,supervised,identity,0.0001,10000,100000,1,True,L-BFGS,,False,True,100,0.001,inf,,0.21563745802268386,0.0,2.792420729527711e-05,2.792420729527711e-05
117,unit test,5.2603824e-05,0.0,3.99091056948464e-05,3.99091056948464e-05,5,0.1798100340005476,zero,random,False,0,1,4,10,user,none,supervised,identity,0.0001,10000,100000,1,True,L-BFGS,,False,True,100,0.001,inf,,0.899050170002738,0.0,3.99091056948464e-05,3.99091056948464e-05
