,est_B_L1_norm,true_G_L1_norm,est_G_L1_norm,est_G_L1_error,num_epochs,experiment_name,seed,S,dimension,initialization_method,regularization_parameter,max_epochs,batch_size,learning_rate,do_early_stopping,optimizer,num_controls,gradient_clip_val,do_shuffle,do_line_search,lbfgs_memory,stopping_threshold,divergence_threshold,profiler,walltime
0,0.0004397213,0.6280817562977626,0.62796825,0.00011864608055289994,4984,S,0,1,10,identity,0.001,10000,100000,0.0005,True,ADAM,10,,False,True,100,0.1,inf,,673.32705045701
5,0.001311465,0.5848390499165493,0.5846913,0.00016007147307223857,4938,S,1,1,10,identity,0.001,10000,100000,0.0005,True,ADAM,10,,False,True,100,0.1,inf,,648.9711042290437
10,7.197073e-05,0.5743754500644767,0.57440096,4.8593838643286036e-05,4879,S,2,1,10,identity,0.001,10000,100000,0.0005,True,ADAM,10,,False,True,100,0.1,inf,,640.8909070699592
1,0.0023177569,0.6280817562977626,0.6281035,0.0015221058153028011,5604,S,0,2,10,identity,0.001,10000,100000,0.0005,True,ADAM,10,,False,True,100,0.1,inf,,800.5877522160299
6,0.0055069765,0.5848390499165493,0.58483404,0.00518853091982185,7890,S,1,2,10,identity,0.001,10000,100000,0.0005,True,ADAM,10,,False,True,100,0.1,inf,,1099.2180026829592
11,0.05014936,0.5743754500644767,0.5744661,0.0014798198120406913,4278,S,2,2,10,identity,0.001,10000,100000,0.0005,True,ADAM,10,,False,True,100,0.1,inf,,584.0392576280283
2,0.1054395,0.6280817562977626,0.62799406,0.012297928979506989,6760,S,0,4,10,identity,0.001,10000,100000,0.0005,True,ADAM,10,,False,True,100,0.1,inf,,1037.5010869319667
7,0.07317676,0.5848390499165493,0.5848643,0.01014751423685669,10000,S,1,4,10,identity,0.001,10000,100000,0.0005,True,ADAM,10,,False,True,100,0.1,inf,,1508.0640954190167
12,0.10838045,0.5743754500644767,0.57482517,0.01647797977304645,5257,S,2,4,10,identity,0.001,10000,100000,0.0005,True,ADAM,10,,False,True,100,0.1,inf,,782.7936757840216
3,0.15415396,0.6280817562977626,0.6280716,0.03235202273985384,5989,S,0,8,10,identity,0.001,10000,100000,0.0005,True,ADAM,10,,False,True,100,0.1,inf,,1087.7262897810433
8,0.20861939,0.5848390499165493,0.5852742,0.04963402201733327,5099,S,1,8,10,identity,0.001,10000,100000,0.0005,True,ADAM,10,,False,True,100,0.1,inf,,906.709597670997
13,0.15425134,0.5743754500644767,0.5762405,0.04122358419290551,4780,S,2,8,10,identity,0.001,10000,100000,0.0005,True,ADAM,10,,False,True,100,0.1,inf,,829.2925601470051
4,0.016808162,0.6280817562977626,0.11727772,0.5109179111438777,31,S,0,16,10,identity,0.001,10000,100000,0.0005,True,ADAM,10,,False,True,100,0.1,inf,,7.139028014964424
9,0.016812054,0.5848390499165493,0.117278434,0.46774878007520904,31,S,1,16,10,identity,0.001,10000,100000,0.0005,True,ADAM,10,,False,True,100,0.1,inf,,7.158234848990105
14,0.016813355,0.5743754500644767,0.11727849,0.4574170716727651,31,S,2,16,10,identity,0.001,10000,100000,0.0005,True,ADAM,10,,False,True,100,0.1,inf,,6.870839437004179
