,experiment_name,est_B_L1_norm,true_G_L1_norm,est_G_L1_norm,est_G_L1_error,est_Q_L1_error,est_F_L1_error,num_epochs,initial_state,G_type,include_treatment,seed,S,dimension,num_controls,embed_in_higher_dimension,low_dimensional_structure,low_dimensional_training,initialization_method,regularization_parameter,max_epochs,batch_size,learning_rate,do_early_stopping,optimizer,gradient_clip_val,do_shuffle,do_line_search,lbfgs_memory,stopping_threshold,divergence_threshold,profiler,walltime,true_G^S_L1_norm,est_G^S_L1_norm,est_G^S_L1_error
0,low rank initial test,0.0002648426,0.55,0.5501603,0.00016567430721238453,0.029289383,8.286780337698473e-05,4,identity,diagonal,False,0,1,10,10,True,RGQ,SVD,identity,0.001,10000,100000,1,True,L-BFGS,,False,True,100,0.1,inf,,0.7744527339818887,0.55,0.55016028881073,0.00016567430721238453
1,low rank initial test,0.00025509324,0.55,0.55008435,9.453092267779794e-05,0.0,4.725949725348677e-05,5,identity,diagonal,False,0,1,10,10,True,RGQ,fixed,identity,0.001,10000,100000,1,True,L-BFGS,,False,True,100,0.1,inf,,0.9846553590032272,0.55,0.5500843524932861,9.453092267779794e-05
2,low rank initial test,0.0043615615,0.55,1.2038109,0.8582961213262752,0.44196987,0.9846917491126805,235,identity,diagonal,False,0,1,10,10,True,RGQ,supervised,identity,0.001,10000,100000,1,True,L-BFGS,,False,True,100,0.1,inf,,62.30087918002391,0.55,1.2038109302520752,0.8582961213262752
3,low rank initial test,0.00013203004,0.5727938395125176,0.25974476,0.5367711366786151,0.26228103,5.5378901312094726e-05,3,identity,random,False,0,1,10,10,True,RGQ,SVD,identity,0.001,10000,100000,1,True,L-BFGS,,False,True,100,0.1,inf,,0.7070202309987508,0.5727938395125176,0.2597447633743286,0.5367711366786151
4,low rank initial test,0.0028822275,0.5727938395125176,0.57263315,0.0009057366506799148,0.0,0.0004528693986737467,2,identity,random,False,0,1,10,10,True,RGQ,fixed,identity,0.001,10000,100000,1,True,L-BFGS,,False,True,100,0.1,inf,,0.4107119580148719,0.5727938395125176,0.5726331472396851,0.0009057366506799148
5,low rank initial test,0.0009338458,0.5727938395125176,0.5364541,0.6569210905660487,0.4444373,0.2268803780997405,22,identity,random,False,0,1,10,10,True,RGQ,supervised,identity,0.001,10000,100000,1,True,L-BFGS,,False,True,100,0.1,inf,,6.851512981986161,0.5727938395125176,0.5364540815353394,0.6569210905660487
6,low rank initial test,0.6459063,0.55,0.98442817,0.5775177456624806,0.24193089,0.11685292214522633,64,random,diagonal,False,0,1,10,10,True,RGQ,SVD,identity,0.001,10000,100000,1,True,L-BFGS,,False,True,100,0.1,inf,,11.982852868037298,0.55,0.9844281673431396,0.5775177456624806
7,low rank initial test,0.52447593,0.55,0.6772809,0.19187000331556192,0.0,0.09593499865606646,28,random,diagonal,False,0,1,10,10,True,RGQ,fixed,identity,0.001,10000,100000,1,True,L-BFGS,,False,True,100,0.1,inf,,5.878392638987862,0.55,0.6772809028625488,0.19187000331556192
8,low rank initial test,0.49024853,0.55,1.0742118,0.8854781413637102,0.42197743,0.9980827807076276,328,random,diagonal,False,0,1,10,10,True,RGQ,supervised,identity,0.001,10000,100000,1,True,L-BFGS,,False,True,100,0.1,inf,,74.77505888900487,0.55,1.074211835861206,0.8854781413637102
9,low rank initial test,0.089498736,0.6280817562977626,0.36369354,0.6074628374036525,0.26329646,0.027505940165858278,21,random,random,False,0,1,10,10,True,RGQ,SVD,identity,0.001,10000,100000,1,True,L-BFGS,,False,True,100,0.1,inf,,4.571398895990569,0.6280817562977626,0.3636935353279114,0.6074628374036525
10,low rank initial test,0.12790658,0.6280817562977626,0.620202,0.04628325891565023,0.0,0.023141628224487017,26,random,random,False,0,1,10,10,True,RGQ,fixed,identity,0.001,10000,100000,1,True,L-BFGS,,False,True,100,0.1,inf,,6.0923153960029595,0.6280817562977626,0.6202020049095154,0.04628325891565023
11,low rank initial test,0.18604472,0.6280817562977626,0.3710887,0.5561676745291522,0.41253033,0.2568632845694026,178,random,random,False,0,1,10,10,True,RGQ,supervised,identity,0.001,10000,100000,1,True,L-BFGS,,False,True,100,0.1,inf,,42.21331572398776,0.6280817562977626,0.3710887134075165,0.5561676745291522
