,experiment_name,est_B_L1_norm,true_G_L1_norm,est_G_L1_norm,est_G_L1_error,est_Q_L1_error,est_F_L1_error,est_QR_constraint_violation,num_epochs,initial_state,G_type,include_treatment,seed,S,dimension,num_controls,embed_in_higher_dimension,low_dimensional_structure,low_dimensional_training,initialization_method,regularization_parameter,max_epochs,batch_size,learning_rate,do_early_stopping,optimizer,gradient_clip_val,do_shuffle,do_line_search,lbfgs_memory,stopping_threshold,divergence_threshold,profiler,walltime,true_G^S_L1_norm,est_G^S_L1_norm,est_G^S_L1_error
0,low rank initial test,0.0002648426,0.55,0.5501603,0.00016567430721238453,0.029289383,8.286780337698473e-05,1.1184720564497012e-08,4,identity,diagonal,False,0,1,10,10,True,RGQ,SVD,identity,0.001,10000,100000,1,True,L-BFGS,,False,True,100,0.1,inf,,0.7773163199890405,0.55,0.55016028881073,0.00016567430721238453
1,low rank initial test,0.00025509324,0.55,0.55008435,9.453092267779794e-05,0.0,4.725949725348677e-05,5.960464477539063e-09,5,identity,diagonal,False,0,1,10,10,True,RGQ,fixed,identity,0.001,10000,100000,1,True,L-BFGS,,False,True,100,0.1,inf,,0.9661228260374628,0.55,0.5500843524932861,9.453092267779794e-05
2,low rank initial test,0.69527644,0.55,0.8626625,0.33088564442121426,0.46733558,0.013359765713685192,0.03883587850752519,361,identity,diagonal,False,0,1,10,10,True,RGQ,supervised,identity,0.001,10000,100000,1,True,L-BFGS,,False,True,100,0.1,inf,,95.93109642498894,0.55,0.8626624941825867,0.33088564442121426
3,low rank initial test,0.00013203004,0.5727938395125176,0.25974476,0.5367711366786151,0.26228103,5.5378901312094726e-05,2.678859372162723e-08,3,identity,random,False,0,1,10,10,True,RGQ,SVD,identity,0.001,10000,100000,1,True,L-BFGS,,False,True,100,0.1,inf,,0.6629697920288891,0.5727938395125176,0.2597447633743286,0.5367711366786151
4,low rank initial test,0.0028822275,0.5727938395125176,0.57263315,0.0009057366506799148,0.0,0.0004528693986737467,5.960464477539063e-09,2,identity,random,False,0,1,10,10,True,RGQ,fixed,identity,0.001,10000,100000,1,True,L-BFGS,,False,True,100,0.1,inf,,0.4394919620244764,0.5727938395125176,0.5726331472396851,0.0009057366506799148
5,low rank initial test,0.00044170365,0.5727938395125176,0.2587047,0.5263750352934929,0.3444787,9.061905683047844e-05,0.0051838620865601115,21,identity,random,False,0,1,10,10,True,RGQ,supervised,identity,0.001,10000,100000,1,True,L-BFGS,,False,True,100,0.1,inf,,6.205101633968297,0.5727938395125176,0.25870469212532043,0.5263750352934929
6,low rank initial test,0.6459063,0.55,0.98442817,0.5775177456624806,0.24193089,0.11685292214522633,1.994480755870831e-08,64,random,diagonal,False,0,1,10,10,True,RGQ,SVD,identity,0.001,10000,100000,1,True,L-BFGS,,False,True,100,0.1,inf,,8.702187357994262,0.55,0.9844281673431396,0.5775177456624806
7,low rank initial test,0.52447593,0.55,0.6772809,0.19187000331556192,0.0,0.09593499865606646,5.960464477539063e-09,28,random,diagonal,False,0,1,10,10,True,RGQ,fixed,identity,0.001,10000,100000,1,True,L-BFGS,,False,True,100,0.1,inf,,4.711941491987091,0.55,0.6772809028625488,0.19187000331556192
8,low rank initial test,0.72527015,0.55,0.82040155,0.41702981762588026,0.25972584,0.18028280761849602,0.05276331539907915,317,random,diagonal,False,0,1,10,10,True,RGQ,supervised,identity,0.001,10000,100000,1,True,L-BFGS,,False,True,100,0.1,inf,,69.78970486699836,0.55,0.8204015493392944,0.41702981762588026
9,low rank initial test,0.089498736,0.6280817562977626,0.36369354,0.6074628374036525,0.26329646,0.027505940165858278,2.372651733528741e-08,21,random,random,False,0,1,10,10,True,RGQ,SVD,identity,0.001,10000,100000,1,True,L-BFGS,,False,True,100,0.1,inf,,3.6191179849556647,0.6280817562977626,0.3636935353279114,0.6074628374036525
10,low rank initial test,0.12790658,0.6280817562977626,0.620202,0.04628325891565023,0.0,0.023141628224487017,5.960464477539063e-09,26,random,random,False,0,1,10,10,True,RGQ,fixed,identity,0.001,10000,100000,1,True,L-BFGS,,False,True,100,0.1,inf,,4.643243500031531,0.6280817562977626,0.6202020049095154,0.04628325891565023
11,low rank initial test,0.23540919,0.6280817562977626,0.3164535,0.5954407234069862,0.28198874,0.08971959929880141,0.021722946428126305,174,random,random,False,0,1,10,10,True,RGQ,supervised,identity,0.001,10000,100000,1,True,L-BFGS,,False,True,100,0.1,inf,,32.652763163961936,0.6280817562977626,0.3164534866809845,0.5954407234069862
