,experiment_name,seed,S,dimension,B_L1_norm,G_L1_norm,G_L2_error,initialization_method,regularization_parameter,max_epochs,learning_rate,do_early_stopping,optimizer
0,dimension,0,2,2,0.009621919,2.034484,0.02669548604203309,identity,0.001,800,0.0005,True,L-BFGS
1,dimension,0,2,3,0.0012366243,2.8769042,0.001449559473002288,identity,0.001,800,0.0005,True,L-BFGS
2,dimension,0,2,4,0.0011315393,3.9528508,0.0034394116738102817,identity,0.001,800,0.0005,True,L-BFGS
3,dimension,0,2,5,0.9930767,8.581877,7.275392514979433,identity,0.001,800,0.0005,True,L-BFGS
4,dimension,0,2,6,0.6292819,7.611201,3.2611608470000304,identity,0.001,800,0.0005,True,L-BFGS
5,dimension,0,2,7,0.43388742,9.680516,6.169714747532813,identity,0.001,800,0.0005,True,L-BFGS
6,dimension,0,2,8,0.61385345,9.233534,2.84251441038366,identity,0.001,800,0.0005,True,L-BFGS
7,dimension,0,2,9,6993.0117,39253.504,39257.77455577009,identity,0.001,800,0.0005,True,L-BFGS
8,dimension,0,2,10,0.007835756,9.996123,0.068318572676624,identity,0.001,800,0.0005,True,L-BFGS
9,dimension,1,2,2,0.009621919,2.034484,0.02669548604203309,identity,0.001,800,0.0005,True,L-BFGS
10,dimension,1,2,3,0.0012366243,2.8769042,0.001449559473002288,identity,0.001,800,0.0005,True,L-BFGS
11,dimension,1,2,4,0.0011315393,3.9528508,0.0034394116738102817,identity,0.001,800,0.0005,True,L-BFGS
12,dimension,1,2,5,0.9930767,8.581877,7.275392514979433,identity,0.001,800,0.0005,True,L-BFGS
13,dimension,1,2,6,0.6292819,7.611201,3.2611608470000304,identity,0.001,800,0.0005,True,L-BFGS
14,dimension,1,2,7,0.43388742,9.680516,6.169714747532813,identity,0.001,800,0.0005,True,L-BFGS
15,dimension,1,2,8,0.61385345,9.233534,2.84251441038366,identity,0.001,800,0.0005,True,L-BFGS
16,dimension,1,2,9,6993.0117,39253.504,39257.77455577009,identity,0.001,800,0.0005,True,L-BFGS
17,dimension,1,2,10,0.007835756,9.996123,0.068318572676624,identity,0.001,800,0.0005,True,L-BFGS
18,dimension,2,2,2,0.009621919,2.034484,0.02669548604203309,identity,0.001,800,0.0005,True,L-BFGS
19,dimension,2,2,3,0.0012366243,2.8769042,0.001449559473002288,identity,0.001,800,0.0005,True,L-BFGS
20,dimension,2,2,4,0.0011315393,3.9528508,0.0034394116738102817,identity,0.001,800,0.0005,True,L-BFGS
21,dimension,2,2,5,0.9930767,8.581877,7.275392514979433,identity,0.001,800,0.0005,True,L-BFGS
22,dimension,2,2,6,0.6292819,7.611201,3.2611608470000304,identity,0.001,800,0.0005,True,L-BFGS
23,dimension,2,2,7,0.43388742,9.680516,6.169714747532813,identity,0.001,800,0.0005,True,L-BFGS
24,dimension,2,2,8,0.61385345,9.233534,2.84251441038366,identity,0.001,800,0.0005,True,L-BFGS
25,dimension,2,2,9,6993.0117,39253.504,39257.77455577009,identity,0.001,800,0.0005,True,L-BFGS
26,dimension,2,2,10,0.007835756,9.996123,0.068318572676624,identity,0.001,800,0.0005,True,L-BFGS
