,B_L1_norm,G_L1_norm,G_L2_error,experiment_name,seed,S,dimension,initialization_method,regularization_parameter,max_epochs,learning_rate,do_early_stopping,optimizer,num_controls,gradient_clip_val,do_shuffle
0,0.009621919,2.034484,0.02669548604203309,early_stop,0,2,2,identity,0.001,800,0.0005,True,L-BFGS,10,,False
1,1.4305216e-06,2.0200856,6.254646311654177e-06,early_stop,0,2,2,identity,0.001,800,0.0005,False,L-BFGS,10,,False
2,0.07357629,2.159241,0.3728075055531992,early_stop,1,2,2,identity,0.001,800,0.0005,True,L-BFGS,10,,False
3,2.0356483e-06,2.1342926,9.399826096156971e-06,early_stop,1,2,2,identity,0.001,800,0.0005,False,L-BFGS,10,,False
4,0.09639792,2.3248472,0.8401142995364022,early_stop,2,2,2,identity,0.001,800,0.0005,True,L-BFGS,10,,False
5,3.1718413e-05,1.938745,0.00039876657789451875,early_stop,2,2,2,identity,0.001,800,0.0005,False,L-BFGS,10,,False
6,0.04077088,1.957457,0.09159765315602697,early_stop,4,2,2,identity,0.001,800,0.0005,True,L-BFGS,10,,False
7,16.56682,42.47763,43.428131025545866,early_stop,4,2,2,identity,0.001,800,0.0005,False,L-BFGS,10,,False
8,0.099540606,1.8061799,0.3518743915198671,early_stop,5,2,2,identity,0.001,800,0.0005,True,L-BFGS,10,,False
9,1312.0319,133.23045,133.12648614096972,early_stop,5,2,2,identity,0.001,800,0.0005,False,L-BFGS,10,,False
